0,1,2,3,4
-0.7427226352937963,-1.1293226619276888,0.8011919227461205,0.4108258320764568,-1.2260346139745133
0.77990483424402,0.28378787959126844,0.3643893391600487,-0.7354571211296482,0.7084516089249335
-0.09682943151269345,0.08953227848204659,1.621785220994075,1.2629983476233062,0.2740151257333735
-0.7744976687476778,-1.6248092715955786,-1.2625571317852522,-0.6972919619393012,0.7424981133195506
-0.29440115416297225,-1.2463343393856001,0.9659466548267679,0.6352116602997028,-1.5970091614959432
2.1146531105326316,-0.10342222737354817,0.8633717188600959,-0.44008691955452245,-0.9006915132906627
0.11405678025182416,-0.07112481485115793,-1.8042747094281109,-1.598946895406322,-0.7527037217481064
-0.10938551205103039,-0.7624825076244391,-1.675717012956392,-1.0378127243494926,-0.18410767646918508
0.5445101428118218,-0.13204781542636812,-1.7849512054827015,-0.9333333711276559,-0.5573637371974111
-0.4478264805100968,0.6172251600417784,1.2244138974294552,-0.02056214642615162,-0.6486299246550676
0.4578468094669343,0.8343801008810041,0.05610852858874554,-1.683523940725033,0.2352960032405853
0.6304992318613644,-0.5034856946479511,0.9198043531212717,-0.7424314720498557,0.5705430172900905
-0.32652668723163697,-1.2456644523156095,-0.01782549733699782,-0.5442279505410749,1.182295354510802
-0.8176919828082617,1.0052897213022258,0.9808188509163223,-0.040107545693549025,0.044608765740432425
-0.32865957257806283,-0.002147593288737898,-0.9816304238868483,1.4391369611433027,-0.48261593772604905
0.9601045341225597,1.3324907327640996,-0.45276519867839865,-0.8168424070671265,0.7658649336769662
1.9117887486218013,-0.5695257158043003,0.7349080749126956,-0.3450996684499909,-0.9088102145458576
0.31981645864239394,0.06560133645887299,-0.2859594793044431,1.5934547621588946,-0.8350715695302935
0.47572808157777674,0.4119901068819595,-0.14443260298268876,2.825923018797232,0.8590259249296622
-0.6711231766286474,0.07877152242886093,1.105386620398265,-0.6811494615108441,-1.6491875852128746
0.018063783691184464,-0.7439051849565804,-0.32614644190314807,0.7280270181183535,-2.1578933729621705
0.5412580814853781,0.3655250348681828,0.1838978345972884,2.677895388555346,0.6954708026144167
1.8140870619393763,-0.08672746677826934,-0.3383599191759307,1.0593982174207395,0.8965582545765602
-0.5553938346815986,0.5676918377388467,-0.9241128155686734,1.0774702731749863,-0.150252723896637
-0.15079242997171635,-0.1282670744689888,-0.09044780759833919,1.0373476790581835,-0.9265512697245722
-0.5221163522245058,-0.910552239092294,-1.3020243152636541,-0.9229324585420574,0.6233915127447222
0.10015722153105258,-0.9816827242394279,1.2879650357112828,-1.5456725927469537,0.11006913927452881
-0.9548807486271869,0.6456252160180607,0.9331006710459896,-1.314869410972425,-1.696218763666736
0.2588974975377157,0.19627593895922368,-1.6064071179644352,-1.1432000092774781,-0.07441020406436938
-0.9009445051023852,1.2607475253590674,0.25947221169819784,-0.6725737055377646,-0.7946752857089251
-1.417300894531529,0.4938208417072812,-0.6635523182727671,0.5690306233442944,0.508636515713788
1.380419648627333,-0.8461167861877915,-0.9835852252507737,0.09109164644908885,-0.6187378013497383
0.8983893547489481,-0.6228167169904778,0.34824406396485796,-1.313058623986135,-0.9152496896075539
0.20346482348389155,-0.2713109259862524,0.693990722440598,0.18769135333100373,2.453541021239045
-0.4044836586381597,2.0896518479195545,-0.7503809640328308,0.5892694959584154,0.26844294486398423
1.6220887022475576,0.1752176133019271,0.3092276505994456,0.638063536068223,1.1458616129735373
-0.6459210538936841,0.02193394014162013,-0.4897242808075417,0.9186958724362847,-0.4387516348351097
-0.05155361731655425,-0.28102053822216794,-1.2587013913146416,2.0690844910282755,-0.4226199562605717
0.2734542475359231,1.4397247194296807,1.0926801056125812,-0.4879637347579596,-1.7154258192854421
-0.09121805797983505,0.36945880615060633,0.3304605147273347,-2.4444714527815923,-0.17844783982776347
1.026944446173432,-1.6461502941415054,0.5749655788144717,-0.2911513576064881,-0.47357780265200733
-2.2129502003100705,-1.0161511762037931,0.15124629980810844,-0.3614380599477823,-0.31855002691626066
-1.373853398676735,-0.5125848705905125,-0.8073474057707363,1.3823250411914847,0.6410090628068805
-0.31754251322241267,-0.35882286661829726,-1.276805734683886,-0.22005153481682602,1.6706792082497424
-0.528972872392016,0.026489061461719688,-0.9189893031790248,-2.219748181085207,-0.1220256013677089
1.3172757158603674,-0.4194752926008762,1.7514701589227049,-0.27376680090046007,0.6442118127163325
-0.8031835111737852,-0.02401533072557166,0.747933250425036,0.4376931976995682,-0.27250813187056805
-0.7866662269476772,0.22033549194762184,2.272548886114606,0.7479310835457686,1.0215183334818037
0.04310715670182746,-0.5873455052878414,-1.3277000098993734,-1.4010808173706808,-0.5683481705088795
1.6134550278531166,-1.2077804691332654,0.48823098557872663,0.3852089371689938,-0.15329402947808454
0.1121823082043201,-0.27131442050247334,1.171251411037753,0.8441712455055211,-1.0611872618606413
1.5041002775417167,0.7385697683061567,-1.00218895007588,0.06526536960820774,0.3896374169566151
-0.34168499398126556,-0.9082328942076783,-0.5657092940265933,-0.1279194783825322,1.7382096721209368
-1.3376129226042344,-0.08579278559641246,0.5118694211835306,0.827481919670506,0.8387362845002235
0.18945244764850233,0.4147416844640283,-0.40068555293863184,-1.4405090593786154,0.39073242430063565
-0.005759962795361903,-0.1436255554405078,-0.37899978529268924,-2.164536787424116,-0.6799202886779908
1.1485383434475493,0.7463898294370509,-0.6462776682156016,-0.769522589232614,0.00737729261706777
-0.5882479088835282,0.7167931714998712,0.5208486740437901,0.2966399183778897,-0.29815466255097034
-1.451532558012398,1.3406846314141718,-0.22526790904617758,0.9563108873183565,1.9220526569838172
-0.22167437638604454,1.5899257340402897,0.6934036324033787,-0.6066155413798584,-1.2276261843959797
-1.0832986137568603,-1.2145152576751181,-0.4332895131413022,0.7980959240881521,-0.8940782675876019
-0.36510495208104266,0.2201208736154059,-1.4684553219764176,0.7009367796977398,-1.438725076543439
-0.16896489445116689,-0.01168519079067143,0.6052632709789133,-1.0286563081810376,1.5880262202598077
0.4387005440953133,2.176798578812199,-1.1047501577801593,1.1400027544296463,-0.3437162597992277
1.7784964209820278,0.17835394214749675,-0.876807348949316,0.7201321233900582,0.46003361288408307
-0.17081996772673327,-0.2502151299942793,0.9560933078494546,-0.6048029968692791,2.118010931846711
-0.8144000130075804,-0.25590740249863997,1.0518589390698663,0.8826933133315965,0.28084159718994167
-1.144341647616333,1.4333320785530947,-0.9600408421702883,-0.12275679321075947,-0.18718483139515657
-0.5035390912923522,-1.0767320291137366,-0.960630645309323,0.2564954189589256,2.145815183634238
-0.26752131967922316,0.4283001162137375,-0.416382191425897,-0.02309250972518878,2.8738101922573134
1.2890376908696164,-1.4346876258066403,-0.49757415880582617,-0.466616841704494,-1.4268212094131236
0.1565983734465728,0.5638430182250529,1.0442759366738312,-2.2213394141757123,0.24283048564630247
-0.9492294666200911,0.16192747018030512,1.6816650930127832,-0.48830959266917673,-0.6596143579665361
-0.04254268837310868,0.20849809108517275,-0.13182014072132348,1.9766158698829865,0.36478681497850335
0.4187047716827728,0.40900436944357416,-0.37423616065313875,2.5538697573039673,0.4796315326463886
0.026996793585994543,1.8271228881363586,1.3555965226660593,0.015450584640903329,-0.28676336179700135
-0.48035157852675275,-2.3999067918233035,1.0432871485462143,-1.3241512523941679,0.015617983088124607
-0.028948262530438452,-0.06165529590563879,0.2717237458329946,-0.4592822632468408,-2.7994502027181847
0.041456986856739986,-1.4749359963896935,-1.8092619018935296,0.31581579690761935,0.7200184582020706
0.5622809435620749,1.9317132850288217,1.5400378202237486,0.024595950084846854,-0.8784232810428805
0.48051147149922513,0.2517807361389253,1.0017267103745933,-1.6971259058920862,0.18600137974374736
-1.1092552455898326,0.6292812308678264,-1.4499477830806937,-0.11110296976994025,-1.0810164755402731
2.3726857090628997,0.1271370592919812,1.5724689573484878,0.1608324021459698,0.016806291834709067
1.675315803411032,0.9004310357816756,-0.5603632505674394,-0.3402963320535196,-0.041333112030292544
1.2105037929883216,0.3757689341764221,0.1361278696025487,-1.2915650829925038,-0.6653621123610994
-0.533438315010635,0.09518358613550969,-0.17445707560191903,-0.5567872655484701,-2.288285550355116
1.0785213774918192,-1.8085273627636091,-0.7761872143465697,0.44738538855006965,-0.37240589894488696
0.16224965545366857,0.08014527238729746,1.792840358640625,-1.3947795958724638,1.2794348913465023
-1.0086307005239696,0.6609871915058004,0.7443919601431847,1.2305351633353572,1.5718785383863687
-2.210240388488873,-0.734808294978563,-0.25120626874624896,-0.3863572838446598,-0.32895024137825146
-2.142377831309078,0.3935489673607421,-1.6312129852932284,-0.21398091793890497,0.008843293057059167
-0.8865816296522129,0.07853841817090619,0.2741715847098209,1.0269485239968745,0.4573615225168029
1.8038976497697374,-0.5202254977593233,2.0522197522223804,0.2649658974565895,0.699361692425389
-0.9432082862262745,-0.8562671059476231,-1.2744434709833525,-1.609692787140993,0.40468651072042033
-2.5620328687857326,-1.0518929624990607,-1.1817620159888416,0.44591292379906383,0.5563558340691698
-0.3879477626095913,1.0544578338657573,0.8041799130426385,-0.9951495949712861,-1.848789452670513
1.3450606660346847,-1.627418885550241,0.0314369040513491,0.6282238185154112,0.0021423915819658444
-1.8166096599808597,0.3200166244782225,-2.0245922484630077,-0.11362072096703789,-0.577970524432399
0.45429541264012147,0.14392296051780842,0.16421126912024675,2.893135851334648,0.9161561743388659
-0.5356706428352058,0.7501331000597535,-1.1295116243039767,0.21238926580780706,-1.2465519675556658
-1.5837198769393799,-0.1945511136276151,-0.30519106413059804,1.4022180558943886,1.4566269532759828
-0.4938056396898306,1.0905503956060696,-1.447591863323122,0.9007509994596149,-0.31124325766225736
-0.3518017186069805,-0.3558406236961333,-0.5697414884162809,0.7084816188509561,-1.4646546825666704
-0.17024304125196155,1.2746446102578224,-0.4101641872547534,1.3536426909182209,0.442699425147869
0.3338156809377671,-0.2541499568750641,1.154689155781459,-1.7290194807091714,0.03769257364691355
-0.40076828058231495,-0.5006880189514273,0.38770911403819586,-1.2691627315305793,1.1304180743005197
-0.2501574400392449,-0.16675799942846598,-1.29930533397445,-0.7919324763704708,0.9771393743475936
-0.8219331232244641,0.3865833605254789,-1.7317369339665922,0.896631843209645,-0.5248010144234896
0.41558515300061694,1.4257825920148322,1.6930002656306142,-0.007297624732238209,-1.0267320871397143
0.49497378942754255,-0.341861025946608,1.0076757055384233,1.2165847039706532,-1.2686066870668258
-1.697389242180383,-1.0940020416322367,0.5410864061011008,0.5127883128633405,0.18608929749688882
-0.2567096142981309,0.7097900943299313,-1.757412628602311,0.4184834843810213,-1.7165406976770918
0.7029072753659855,1.1830847216724847,1.4112111147447162,1.0004371882473466,-0.470516626022931
-0.6944376737760904,-0.030502606748926638,-0.6210009585684647,0.22656171920786905,-1.3610955417169024
0.130428468293628,0.020321952661671652,-0.0320741002356313,-0.06698752341859965,2.1104764494409936
1.8581843929093222,-0.40125968515619703,0.2986143905069817,0.9785834197162697,0.7901333816705186
-2.1380587718442405,-1.0692541156481092,0.5264810856137965,-0.5306124945099376,-0.5054701667051126
-0.6772705544348303,0.905721709844133,1.6843840743019873,-0.35730961049759036,-0.3058664963636648
-1.799159718160485,-1.4743290546125603,-1.106460858433143,1.215659064626205,0.15191719811879126
-1.965988507429294,-0.8645799061509686,0.9166842534384211,-0.5372401087567834,-0.4168561985671074
-2.183388095908822,0.09594461383604808,-1.3647552779578989,-0.5034085641758311,-0.40688091971143653
-0.9541716062658597,0.5355341028793189,1.1290631128650828,0.305786162583978,0.3925194392949046
1.5004087427930441,-1.0180349468280496,-0.270583634948899,-0.9816849845441763,-1.9616520227564476
2.5091653325204977,0.596892677714888,1.4242246953997275,-0.18506130613155714,-0.33110438171976325
1.090619372805467,-1.9311453053588896,1.25412605326499,-0.01532567653661509,-0.10714821338034926
-0.08192430655727495,-1.8715925602258954,0.07008812248006525,-0.623788958628179,0.2836176086092643
-0.411381101007117,0.39495669313763454,1.7112387955190245,0.717638035019411,0.30747921416232227
1.0349282854527213,-0.9550257056261786,-0.38480715334569104,0.8558124568444011,1.0643752597987488
-0.5044992907903175,0.118082925865513,-0.08536656260860191,-0.22129359109439695,-1.838796105651023
-1.3287289780426323,-1.028723048176426,1.9162808866656567,0.06207780789083684,-0.21596210131084223
-1.932279694681733,-0.9708682978903709,-0.5798997678578582,0.6425243334551946,0.2506302372121383
-1.412086174319613,1.7055671560559853,-0.6360655265167839,-0.7738511274160018,-0.2705458303342403
0.9471108780618336,-1.219440721998175,-0.35287118713891685,0.6721188322088221,0.7654761343982853
-0.7925706907489832,-0.9196600428146336,-0.5755964310557926,-1.5491075688504223,0.5504307282676291
-0.5740705380918972,0.14530428265766165,-1.2567561076752118,-1.3161459846540968,1.0339684802501488
0.5999048062912478,1.653424219798391,-1.4905982036783112,1.6496970726398485,-0.5125243513133944
0.8771831126712817,1.1301323736353532,0.37060734333119255,0.6412780795137617,-1.7226591581845105
0.642669914718936,0.3597866642493673,0.5555057549448323,0.4256908800610978,-2.1698670896818077
-2.3853977192740214,-0.3273459325730821,-1.5448414535891155,-0.009487225656418262,0.10458487615828095
-0.870773487787432,0.4329803539828411,1.602824778580298,-0.2834691637133282,-0.33735021509246615
1.0217974030971844,-0.6234831095442473,0.8547555275314688,-0.7900989053198746,-0.17982592251461313
1.3599873144196128,-0.9184669353699568,-0.9741488583345638,-0.6644829197401351,-1.6111767606523504
-0.4909234767501076,1.1274743756016918,0.2882320825598175,-0.7625347474483224,-1.5917742604608418
0.4080111205822862,-0.5634631002969823,0.9879891400613816,1.4318251667499553,-1.0479213153423768
0.03284483589180864,-0.1878572899366599,-1.0841472307861517,0.657041766004329,-2.2020588193597583
1.265022194492607,-0.5516487615086672,-0.06400793303734151,0.29845070536418,0.4828144115082118
-0.6150808026916412,-0.1523000708670325,-0.9902984003398826,-1.605573630891023,0.618244267481653
-1.0738695080629632,1.0132603738403043,-0.0791084244426108,-1.0648801787058002,-1.4028737509718427
0.7769224418566746,-1.5829079486816795,1.2919570961061229,-0.16175190172562903,0.4459003721735118
-0.32035778599594444,0.5974621491573445,-0.050711615112623565,-0.27398723355838966,-1.7839473694486148
2.0584845391832594,-0.06359502279031098,0.58194562950583,-0.31320609363290586,-0.7605014084490237
-0.6709182731981683,-0.5702890294693831,0.2729946915335669,0.6118938414556973,-0.8908056680888279
-0.042623519048793385,-1.6596140907444454,-0.09312452148763198,-1.1322294872210155,-0.33982717287206476
-0.9689526584664838,-0.020513792140601565,1.8870639017480866,0.3767714146980023,0.4366848856924926
1.178787279811138,-2.1628867857247736,0.14221318469060876,0.23968976492398347,-0.6190208766925677
1.469946533109483,-0.4960758857725509,-1.1187662548251804,1.072653445914431,0.7193303183005504
-0.7250268678414953,-0.9409924375807821,-1.191653363555938,1.6079646590320962,-0.5222183577100453
0.0471759459995045,0.27577975671851324,-0.7534207394537555,-0.6994536832628152,1.2711923979916362
0.24015524164932064,0.24789200737259515,0.9244802691794654,0.918358428963145,-0.8661484208165944
-0.5925617368436542,-0.8878034907694748,0.2029047549488744,-0.3974541099165545,2.1381033498215434
-1.3801277608647617,-1.1180835750625948,0.04918026302179429,1.0332294015703583,0.14222499460594953
0.5023754707273481,1.8918035675948144,-0.4255896833296406,1.4158284354995192,0.02271332947243018
-0.46717977396976895,-0.09971293256930142,-2.274860279798171,-1.1034241518340369,0.4753657819907176
1.0161461210900886,-0.13978536370649175,0.10619110556467531,-1.6166587236231231,-1.2164303282148132
-0.11369721535358454,0.3413379525467334,1.1771464876721116,0.8814386449520862,-0.2092395509063166
-0.967679743170401,1.7605561520891022,1.062741208169644,-0.9948019795357795,-0.3399328718059107
0.5230774738741665,-0.40011496179051925,-1.476307333379766,-0.8661205385902394,-0.5002334877882073
-2.073906361215579,-0.4179567317160198,-0.15186555719210035,0.48947049401933496,0.8922927909040046
-0.07254135456953653,0.7918463612317912,0.6631038068338732,-0.050855194952509224,-1.362669043974549
0.7897437467988755,1.2134424073102028,-0.9462134298706554,-0.012346617990517748,1.7164199597887866
0.7598823068972584,-1.0866833733873846,-1.2909581516531368,1.0950549186142107,1.2327764838704152
-0.9418277853202854,2.3955920637217276,0.24839970414471918,-0.28906586114031074,0.6317056585727198
-0.7125106957773958,0.6746466220320188,0.06595974216099493,-0.6252538877032521,-1.5531629267688236
0.6368515130980265,-1.9794964339614671,-0.4915850296471488,0.22677197990343173,-0.01439615443507268
1.6294680731483764,-1.5023990852195745,0.9844922505845058,0.36783455242533225,-0.1896238499633068
1.2387929820934873,-0.29320522001344057,-0.5555510145850158,-0.061962192986770644,0.0229247523421279
1.6178743167655767,-0.840811703864791,-0.017466646343262816,1.1581578881018788,0.8754747503097497
-1.2323046511915248,1.0160130070207347,-0.6805199024606048,0.9152710682951831,1.0830697490411085
-0.462283788030159,-0.037656275326051036,-1.4834237039953544,0.5383899593824303,-1.714259184470296
-1.7399819994895456,-0.044783387312820985,0.6332589619152542,0.09842798243103162,0.5733012475287088
0.37638168331270855,-0.9060456548045085,-1.3233448879729004,-0.8980141134073245,-0.648542293885041
-0.6956696668707261,0.8201639043573031,-1.8752630124572478,0.172950851837506,-1.3689311676292681
1.8431716823439976,0.08907592811209797,-0.49685437968552293,0.1731704057332908,-0.22310600655607477
-0.6099799133215524,-0.7393039655220264,-1.0312537534017634,1.3292837832919857,-0.8129987818553139
1.1291656512159396,0.06779207037826374,-1.520855761847905,0.16688023495958493,0.29290474756341506
-0.3573260162322327,1.5603060140289764,-1.5958361252718827,0.554857291182088,-0.6591539312167295
0.7635924534483912,-0.6096234949801689,-1.9926182253942193,0.24734829599069263,0.17280706069660848
0.6899330180771968,-1.4071870666420825,-1.1135909573111242,0.47013359792321113,0.3675628263978261
0.4898729000574539,0.24514286870838575,1.0486310586003043,-1.7182727102123556,0.16263636227014094
0.628598004879639,-0.3063523439092949,1.5094689856469292,2.1173317057315253,-0.036963440322579214
0.4660347652072252,-0.36476036567661146,0.9185851925451062,0.8810910295165799,-1.718096131770919
0.6773842937011436,-2.6181844755862467,0.5994643802739367,-0.22805768131904158,-0.6300053100040359
-1.5643471847077701,0.4840466454311719,0.5693870295017056,0.4658152317021898,1.1710994983296357
0.37136162461830446,1.5490704216801034,-1.321085154144711,-0.7240261704863311,1.4873147433024936
0.5533293218648044,0.6402300486628733,-0.171650385731358,2.6318293603381995,0.6617055706788197
-0.3172114123795671,-0.816639029803885,0.26791344654382965,1.8705351116082776,0.021439167837622716
-0.0845664412428041,0.08147805749483655,0.779817431507403,-2.4406990332049845,-0.19141264283937912
-0.9582403955635368,-0.32759115912703574,0.5547838424194652,-0.39584097152388786,-1.4470211292056112
-1.4335865203929365,-0.7969134892541275,-0.6346983948868291,1.1351910035950972,0.27201488498559767
-0.6525265169245562,-0.12574860114487435,-1.1779157932427264,-1.5209864136099454,0.7117043373760789
-0.7811225305504875,-1.7341514793297803,0.6739474393748853,-1.1177094183854472,1.054485833831301
-1.3316704482285304,-0.2636824211134406,0.7652638961445056,-0.789401234309289,-1.262966721473033
-1.648103945932742,0.2005350107285111,-1.1803139804002096,-0.49426319873188757,-0.9985408389573158
1.0117082203751682,0.7727907077520243,0.5819434961007661,-0.4949506977801066,1.1660597548842215
-0.3050724948644722,1.6924794829367675,0.21964196668816366,-0.01736021508255223,-0.4977565300086088
0.5748860635572541,-1.6088755387008382,-1.2739905674652992,0.7488144736633218,0.6583432505430946
0.266703188320747,1.1391381229828224,0.6520735666803058,-1.7059245346626677,1.0041838587624745
0.0769697087654532,0.34149203847013876,-0.7159527581442545,0.03497407860613927,2.240266339820642
0.554248825919055,-1.0321651359847592,-0.4321622716843915,-1.2998033954924435,-1.0924776258835642
0.3225530253978129,-0.05037873870586844,1.6974494400814055,1.1518905013924792,-0.5464488664921494
0.694546181537692,1.3854395862850102,1.0650992613322798,0.19879659384097595,-1.4967208172611401
-1.9054006471674612,-0.5374383454657312,0.6924127108706978,0.10882801625448536,0.4717224763790878
0.2854772095516186,-0.5583240992738834,-2.1948409387843677,-0.7114652941015077,-0.425292333610967
-0.99287083702292,-1.2573247051805192,-0.8589276700546413,-0.2573180555012464,2.101065518387172
-1.2469401072078448,0.6128691671611777,-0.17010408708051022,-0.23546516573231413,-0.441918510398032
-1.1310599375717805,-1.8127062076466705,-0.6074383447382485,-0.7092925220534825,1.409807197691819
-1.3253960860405039,0.3418162833586417,-0.09126377264802493,-0.4403055946881626,-0.7641826532721019
-0.46448936092050874,0.2199702822082214,-0.05261676475720597,0.8909214538691697,-0.3735026841707111
-1.2938928461832928,0.49315444915351164,-0.15704085470615597,1.0919903420105548,1.2440602828067289
-1.061361705888357,-0.4074786725514645,0.28642098543955335,1.0584953621405975,0.3791477688407884
-1.6707418530308114,0.3858114190806183,0.25992932575414857,-0.8973062704343722,-0.6502232979603431
-0.34994664533141395,-0.1173106844925253,-0.9205715252868222,0.2846283075391972,-1.9946393941535738
0.6220919843269119,0.13453245990683838,0.8125270953639517,0.8918378000133954,-1.5931523431476915
-1.0568747398402285,2.1939035916629717,0.08800009399054444,-0.010384985400200044,0.9224860827179885
-1.1778188019991933,0.4932369620042817,2.0900127382014992,-0.42612296932573407,0.20273356744977922
0.479562300883704,-1.6281227484386873,-1.6397889863547772,0.16241434203625318,-0.14717556897066555
0.8266658233290047,0.6862618323808349,0.8377456759437201,1.5947187237386267,-0.5458646476426717
-0.6394958640166416,-2.2870630455041314,0.24591322870912735,-0.9646555789495876,0.41282328013943476
1.43071342273667,1.5263591436919612,-0.6482768703845025,-0.26073532396641563,0.857344633871245
0.8797934820143343,0.8229079097579554,-0.02309484737537197,-0.597829524711216,0.9735855023897997
0.844075856675142,-0.34445957320363274,-0.2840120622599494,-1.6100311093762774,-1.3050442963528186
1.7372812529518045,0.5298101405210468,0.222042287250711,-0.8623388258134094,-0.7140725170084595
-1.7027679436213312,0.9750486512532366,-0.7325932042574101,-0.8625575009470495,-0.5775636569898988
-0.1692427065220262,1.4703616074398083,-0.7093716924414787,0.5308552921915807,-0.6068697835639467
-0.6745874975478539,1.5843875474593345,-1.103929982192576,0.034416202475070004,-0.6152896283257903
1.1899258625962976,0.15051472983389308,0.39314921002166814,-0.825418163040206,-0.08864736582698313
-0.9828380499200295,2.0979877101970335,0.5148574114800484,-0.5784935073772369,0.21598144580422396
-0.7610459274622623,1.9017549118684627,-0.09526217698582672,0.5772689358442342,0.9357520292362529
-0.11874694060925914,-0.7558446401938997,-1.722621361182103,-1.0166659200292232,-0.1607426589955786
0.09958821709158518,0.19455596367032438,0.4685000192967095,2.457281979908708,1.053480547124231
1.2019294258400555,-1.8091937553173782,-0.26967575077995853,0.97034510721633,0.36301786814805387
-0.1196478328610493,-0.3629942922732577,-1.4321642338431704,1.0203098590255173,-1.8178183253200637
-1.357395421696802,0.5337305591412884,1.3020751852806223,-0.8222018620703778,-0.3925000948015227
-0.9600954688391032,-0.5661210983306436,0.9056138792900065,0.028012339787871186,-0.9170364176187078
-0.34391810877531376,-1.4944878834581325,1.1338774822525703,0.7658649057979273,-1.4697838596659203
0.3043262640804426,-0.3803554454223061,0.2760788677594673,0.043784440716515834,-2.879644326094346
-1.9409912881248097,-0.2723569365399653,0.1539652810973125,-0.23043807777619577,0.03519783468661066
-1.4010152686701216,1.78455517266869,-0.692406241658705,0.0028702430934915506,0.7452581464419784
-0.05913789164785208,2.045656712197578,-1.1015740624350043,1.046270171704625,0.1544835895522254
0.07684272438360953,-1.0909568534172154,-0.43842254325544666,-0.637961412028241,0.39816118277050105
1.3387083847980226,-0.1514081462367251,1.4428262868197692,-0.34097963343787635,0.5870815633071289
-1.1603546929115929,1.7279506946394039,-1.4563021071760678,-0.10538240846709805,-0.15085501090993417
0.4547864980309533,1.0491937163936542,1.53853799951071,-1.729926533653175,1.0564680064152576
1.0790932935583357,0.9648555749418555,0.5594438968102019,-1.0668316393337514,0.4725199209820727
2.0130096189343734,0.9486996515334826,-1.061705760562956,0.9357193228427225,0.9072415443813806
-0.70929664502535,1.494958942016751,0.6918615442904287,-0.3225608410102677,-0.23320685539322036
-0.9583859917478407,-0.4804952142873993,0.8023688159223744,0.8258805146176339,0.12213257663111711
1.204083834615991,-0.382633825456024,1.2402405118979885,-0.41893923647210835,0.40500752527469797
1.0612251749875095,1.0209442518245568,0.4140126686749638,-0.6256039432783311,1.0388344530541984
0.7708159862519389,1.875778694069526,-0.20763019745737962,-1.2630963123165204,1.0047680776119523
0.8882324948912633,-1.4609563986401681,-0.2318447079388255,0.8239188820273161,0.916066453701915
-1.5170439461175393,0.10760486670095776,-0.5236531052402557,-0.7903184592156595,-1.3256510835878066
-0.1056947642718351,-0.24708229566493073,0.2473189968978479,0.13374548262707364,-2.0825453513424295
2.3726857090628997,0.1271370592919812,1.5724689573484878,0.1608324021459698,0.016806291834709067
-1.5490432817738378,0.29951914248360456,0.8696858526883914,-1.1722147265978746,-0.9539685251172273
0.46042963690628824,-0.3167259097811202,-0.06881382507680374,-2.3813786552562908,-1.6172093682715463
1.0397925060498543,0.7528771054604058,0.7226565407778992,-0.5583911107409149,1.095964702463402
-0.9459642517536312,-0.7019466972305892,-0.6331563067738788,0.8511363032255065,-0.7224044440171616
0.7207486390025905,1.5243190011797552,-0.829219145060252,0.9758545290614645,-1.335854075595191
-0.712383711395552,2.107095513919373,-0.21157047272781315,0.04768160293112802,0.28894223028131694
1.686909559793832,0.23884365442689226,0.4415956463603293,-1.1306196677300662,-1.106431712303349
1.1984918598550702,-0.7009006866768762,-0.09313086543059335,1.2692657343327063,1.6959387425352728
1.3213956692724584,-1.2405365179901482,-0.6149737725477735,1.4646131824091049,1.1010062237906197
-0.14416756816890675,-0.018924866734787,-2.026952378758477,1.4577651355043295,-1.2385389902363226
-0.14388975609804724,-1.5009716649652665,-0.7123174153380852,-0.10174646486828924,0.9563570135874316
0.4872633176838784,1.7935718357604815,-1.2123080756743523,-0.6037729588115601,1.716118816282138
-2.0614578662871477,-1.036731171049181,0.7984708080518523,0.09808124575766963,0.34677868775586057
-0.6111389977758077,-0.7216237007480322,-0.1384889150054569,-1.5768819874175375,0.6156796789320278
-0.740090742521234,1.2335296630831396,0.9536010681676531,-0.23420120415258194,-0.15271158851041017
0.7702708251196437,-1.2949272000259098,0.8426001793260548,-0.1655243213022372,0.45886517518512737
1.0180820250413398,1.9668567573267344,-0.2833345505395575,1.06833332216912,-1.0418010519511487
1.0589437818297307,-1.8380645699241518,-0.8183733791141756,0.09074490977572716,-0.8452603611225864
-0.3275863292077474,-0.6394168424389877,0.8661889632115158,-2.2362053409224973,-0.0956710597381574
0.651349742819536,1.3071214567422957,0.13766782431043492,-1.757364387509295,0.26677972196938665
0.12575812224452984,0.7380770292337056,1.5448500562061722,0.30293008915159564,-0.8141654166704602
-0.7271647635961762,1.5510476188994524,0.5464303161551906,0.11866685504515258,0.3331076766789051
-0.28980872716250955,0.1174200278279643,-0.056115787639145834,-0.35481376460265385,2.4113559445416044
0.599076822679838,1.2132883213867973,0.9468858159457111,0.8341179483554291,-0.7330859309381722
-0.11907068528982098,-0.6570110998459908,1.7432170291257099,-1.5046327737237808,0.9490520472172377
0.9931309594430147,0.9389704977734671,0.24054982614643475,-1.6743785752810894,-0.3563639160052938
-0.045484158559006733,0.9735387181481583,-1.2828371312424744,1.125136827682861,-0.6822178051836874
-0.19704918012585323,0.008228411500947108,0.4645502263017803,-0.9652158952202295,1.6581212726806271
-1.8763160267628398,-0.3616349505753641,0.5339182503611055,-0.7773997954329633,-0.6479417847535474
-0.652896415311277,0.40874822914529874,2.526757192720203,0.42695659916511924,0.6840078743893222
-0.9647382729845028,0.9955155250261167,2.2137581986907944,-0.14332293733565357,0.7070717483562802
0.06243369522727817,0.5269155437132099,-0.21428732061195316,0.09842622490674227,-1.9913667946547995
-1.6397428521044484,-0.0018198538840141915,-0.8342021269877735,0.30737739567448336,0.027663352280893574
